message,text_length,word_count,sentence_count,transformed_text,target
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",154,39,3,use hope agent drop sinc book thing year whole boston nyc experi,0
O ic lol. Should play 9 doors sometime yo,41,10,2,ic lol play 9 door sometim yo,0
Have you heard from this week?,30,7,1,heard week,0
"Latest News! Police station toilet stolen, cops have nothing to go on!",70,15,2,latest news polic station toilet stolen cop noth go,1
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,89,21,3,ok knacker came home went sleep good full time work lark,0
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",94,25,1,sorri batteri die come get gram place,0
Cos darren say Ã_ considering mah so i ask Ã_...,50,11,1,co darren say consid mah ask,0
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",140,32,1,arngd marriag u r walkin unfortuntli snake bite bt love marriag danc frnt snake amp sayin bite bite,0
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Ã¥Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,155,28,3,urgent pleas call 09061743811 landlin abta complimentari 4 tenerif holiday cash await collect sae cs box 326 cw25wx 150ppm,1
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,58,16,3,yup wun believ wat u realli neva c e msg sent shuhui,0
Why do you ask princess?,24,6,1,ask princess,0
ÃÃ dun wan to watch infernal affair?,38,8,1,dun wan watch infern affair,0
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,152,28,2,import inform 4 orang user today lucki day 2find log onto http fantast surpris await,1
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,134,27,2,free polyphon rington text super 87131 get free poli tone week 16 sn pobox202 nr31 7z subscript 450pw,1
Waiting in e car 4 my mum lor. U leh? Reach home already?,57,16,3,wait e car 4 mum lor u leh reach home alreadi,0
What's a feathery bowa? Is that something guys have that I don't know about?,76,18,2,featheri bowa someth guy know,0
Hi:)cts employee how are you?,29,9,1,hi ct employe,0
Or remind me in a few hrs.,26,8,1,remind hr,0
"That day Ã_ say Ã_ cut ur hair at paragon, is it called hair sense? Do Ã_ noe how much is a hair cut? ",105,27,2,day say cut ur hair paragon call hair sens noe much hair cut,0
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,87,20,4,exhaust train morn much wine pie sleep well,0
Dont kick coco when he's down,29,7,1,dont kick coco,0
S now only i took tablets . Reaction morning only.,50,11,2,took tablet reaction morn,0
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",155,38,5,wonder got onlin love gone net cafe get phone recharg friend net think boytoy,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,105,19,3,camera award sipix digit camera call 09061221066 fromm landlin deliveri within 28 day,1
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,80,19,4,hey gorgeou man work mobil number good one babe squishi mwah,0
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,154,39,5,sad stori man last week wife wish parent forgot n kid went work even colleagu wish,0
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,64,17,1,kindli send one flat lt decim gt today,0
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,120,32,1,hear loud scream lt gt minut caus gyno shove thing belong,0
No problem. Talk to you later,29,7,2,problem talk later,0
Poor girl can't go one day lmao,31,8,1,poor girl ca go one day lmao,0
K actually can you guys meet me at the sunoco on howard? It should be right on the way,86,20,2,k actual guy meet sunoco howard right way,0
"No I'm good for the movie, is it ok if I leave in an hourish?",61,18,1,good movi ok leav hourish,0
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,65,18,1,sari need tim bollox hurt lot tol,0
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",151,34,5,good afternon love today hope good mayb interview wake miss babe passion kiss across sea,0
I dunno lei... Like dun haf...,30,8,1,dunno lei like dun haf,0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",150,29,1,spook mob halloween collect logo pic messag plu free eeri tone txt card spook 8007 zed 08701417012150p per,1
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,101,23,3,pansi live jungl two year drive worri,0
Pls send me the correct name da.,32,8,1,pl send correct name da,0
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,88,19,2,pl tell nelson bb longer comin money expect aint come,0
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,65,13,3,want explicit sex 30 sec ring 02073162414 cost,1
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",263,75,4,plz note anyon call mobil amp ask u type lt gt lt gt disconnect call coz iz attempt make use sim card itz confirmd nokia n motorola n verifi cnn ibn,0
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,148,24,3,privat 2003 account statement 07973788240 show 800 point call 08715203649 identifi code 40533 expir,1
"I'll see if I can swing by in a bit, got some things to take care of here firsg",79,21,1,see swing bit got thing take care firsg,0
Double eviction this week - Spiral and Michael and good riddance to them!,73,14,1,doubl evict week spiral michael good riddanc,0
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,72,17,2,nooooooo gon na bore death day cabl internet outag,0
"Call me da, i am waiting for your call.",39,11,1,call da wait call,0
Waiting for your call.,22,5,1,wait call,0
I only haf msn. It's yijue@hotmail.com,38,10,2,haf msn yiju,0
Oh. U must have taken your REAL Valentine out shopping first.,61,13,2,oh u must taken real valentin shop first,0
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,116,25,3,good wonder wont say hi smile cope long distanc,0
\Hey j! r u feeling any better,30,8,2,j r u feel better,0
Missing you too.pray inshah allah,33,5,1,miss inshah allah,0
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",70,19,1,hey great deal farm tour 9am 5pm 50 deposit 16 may,0
I need to come home and give you some good lovin...,51,12,1,need come home give good lovin,0
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",154,33,3,orang bring rington time chart hero free hit week go rington pic wap stop receiv tip repli stop,1
Geeeee ... I love you so much I can barely stand it,51,12,2,geeeee love much bare stand,0
Hey are you angry with me. Reply me dr.,39,11,2,hey angri repli dr,0
"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",43,17,1,gim lt gt minut ago,0
"sorry, no, have got few things to do. may be in pub later.",58,17,2,sorri got thing may pub later,0
Should I have picked up a receipt or something earlier,54,10,1,pick receipt someth earlier,0
"Sorry,  in meeting I'll call you later",38,9,1,sorri meet call later,0
"Its ok, called mom instead have fun",35,8,1,ok call mom instead fun,0
Nah dub but je still buff,25,6,1,nah dub je still buff,0
I'll be late...,15,5,1,late,0
I like to talk pa but am not able to. I dont know y.,52,16,2,like talk pa abl dont know,0
I'm in a movie. Call me 4 wat?,30,11,2,movi call 4 wat,0
On ma way to school. Can you pls send me ashley's number,56,14,2,way school pl send ashley number,0
Pls speak to that customer machan.,34,7,1,pl speak custom machan,0
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",162,29,1,eeri nokia tone 4u rpli tone titl 8007 eg tone dracula 8007 titl ghost addamsfa munster exorcist twilight pobox36504w45wq 150p,1
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",173,37,3,also sir sent email log usc payment portal send anoth messag explain thing back home great weekend,0
You flippin your shit yet?,26,6,1,flippin shit yet,0
Where to get those?,19,5,1,get,0
Studying. But i.ll be free next weekend.,40,9,2,studi free next weekend,0
She's good. How are you. Where r u working now,46,13,3,good r u work,0
Dunno lei Ã_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,81,22,3,dunno lei decid lor abt leona oop tot ben go n msg,0
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,231,52,2,meanwhil shit suit xavier decid give us lt gt second warn samantha come play jay guitar impress shit also think doug realiz live anymor,0
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,158,30,4,santa call would littl one like call santa xma eve call 09077818151 book time last 3min 30 c,1
Pls send me your address sir.,29,7,1,pl send address sir,0
Am watching house ÂÃÃ very entertaining ÂÃÃ am getting the whole hugh laurie thing ÂÃÃ even with the stick ÂÃÃ indeed especially with the stick.,156,26,1,watch hous entertain get whole hugh lauri thing even stick inde especi stick,0
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,156,28,5,import messag final contact attempt import messag wait custom claim dept expir call 08717507382,1
You will be in the place of that man,36,9,1,place man,0
I need details about that online job.,37,8,1,need detail onlin job,0
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,78,18,3,rightio well arent bright earli morn,0
"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""",73,17,1,enufcredeit ileav uni 6 bu yor hous,0
YOU ARE CHOSEN TO RECEIVE A Ã¥Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,161,30,2,chosen receiv award pl call claim number 09066364311 collect award select receiv valu mobil custom,1
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,96,23,3,tell coulda real valentin u never pick noth,0
So how many days since then?,28,7,1,mani day sinc,0
O was not into fps then.,24,7,1,fp,0
Ultimately tor motive tui achieve korli.,40,7,1,ultim tor motiv tui achiev korli,0
Nothin comes to my mind. ÃÃ help me buy hanger lor. Ur laptop not heavy?,74,18,3,nothin come mind help buy hanger lor ur laptop heavi,0
I'm job profile seems like bpo..,32,8,1,job profil seem like bpo,0
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,71,24,3,appt lt time gt fault u listen told u twice,0
I didn't get the second half of that message,44,10,1,get second half messag,0
Sitting ard nothing to do lor. U leh busy w work?,49,13,2,sit ard noth lor u leh busi w work,0
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",58,17,2,hey babe u doin wot u 2 2nite love anni x,0
I think if he rule tamilnadu..then its very tough for our people.,65,15,1,think rule tamilnadu tough peopl,0
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",85,20,2,know dat feelin pete wuld get em nuther place nuther time mayb,0
Huh? 6 also cannot? Then only how many mistakes?,48,13,3,huh 6 also mani mistak,0
Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,75,19,3,ye one woman man pleas tell like dislik bed,0
All e best 4 ur exam later.,27,8,1,e best 4 ur exam later,0
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,139,30,3,pl help tell sura expect batteri hont pl send messag download movi thank,0
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",175,39,2,nt drive even mani reason call bbd tht chikku hw abt dvg cold heard tht vinobanagar violenc hw condit hw ru problem,0
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",160,37,1,frnd juz word mere relationship silent promis say wherevr whenevr forevr gudnyt dear,0
He also knows about lunch menu only da. . I know,48,12,3,also know lunch menu da know,0
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,114,26,1,hmmm k want chang field quickli da wan na get system administr network administr,0
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,105,19,3,text pass 69669 collect polyphon rington normal gpr charg appli enjoy tone,1
"Aight, text me tonight and we'll see what's up",46,12,1,aight text tonight see,0
Ok then u tell me wat time u coming later lor.,46,12,1,ok u tell wat time u come later lor,0
"Nothing, i got msg frm tht unknown no..",39,10,1,noth got msg frm tht unknown,0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,104,26,4,back good journey let know need receipt shall tell like pendent,0
"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",158,34,1,swt thought get tire littl thing 4 lovabl person coz somtim littl thing occupi biggest part heart gud ni8,0
"Thanks da thangam, i feel very very happy dear. I also miss you da.",67,17,2,thank da thangam feel happi dear also miss da,0
Can Ã_ all decide faster cos my sis going home liao..,54,12,1,decid faster co si go home liao,0
"Received, understood n acted upon!",34,7,1,receiv understood n act upon,0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,84,20,1,would like see xxx pic hot nearli ban uk,1
I like you peoples very much:) but am very shy pa.,50,14,1,like peopl much shi pa,0
100 dating service cal;l 09064012103 box334sk38ch,49,8,1,100 date servic cal l 09064012103 box334sk38ch,1
I will lick up every drop :) are you ready to use your mouth as well?,69,18,1,lick everi drop readi use mouth well,0
Sweet heart how are you?,24,6,1,sweet heart,0
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,159,33,2,custom may claim free camera phone upgrad pay go sim card loyalti call 0845 021 end c appli,1
"Ta-Daaaaa! I am home babe, are you still up ?",45,12,2,home babe still,0
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,57,18,2,slept thinkthi time lt gt pm danger,0
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,147,32,6,u secret admir reveal think u r special call opt repli reveal stop per msg recd cust care 07821230901,1
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,148,33,4,hi happi new year dont mean intrud pl let know much tuition paid last semest much semest thank,0
Yes i will be there. Glad you made it.,38,11,2,ye glad made,0
Yes da. Any plm at ur office,28,8,2,ye da plm ur offic,0
Hows the pain dear?y r u smiling?,33,10,1,how pain dear r u smile,0
Go chase after her and run her over while she's crossing the street,67,14,1,go chase run cross street,0
Mm have some kanji dont eat anything heavy ok,45,9,1,mm kanji dont eat anyth heavi ok,0
I was just callin to say hi. Take care bruv!,44,12,2,callin say hi take care bruv,0
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",142,41,3,hi way u 2day normal way real ur uniqu hope know u 4 rest mylif hope u find wot lost,0
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,157,29,2,want new nokia 3510i colour phone deliveredtomorrow 300 free minut mobil 100 free text free camcord repli call 08000930705,1
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,147,37,7,buzzzz grin buzz ass buzz chest buzz cock keep phone vibrat feel shake,0
"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""",104,22,1,2 babe feel let 4get tri fit soo muchxxlov u,0
Anything lor if they all go then i go lor...,44,11,1,anyth lor go go lor,0
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),119,33,1,excel thought misundrstud frnd knw u hate bt day wen u knw truth u hate urself gn,0
"Nah man, my car is meant to be crammed full of people",53,13,1,nah man car meant cram full peopl,0
"Congratulations - Thanks to a good friend U have WON the Ã¥Â£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",160,31,4,congratul thank good friend u xma prize 2 claim easi call 08712103738 10p per minut,1
Hey come online! Use msn... We are all there,44,11,2,hey come onlin use msn,0
ringtoneking 84484,18,2,1,ringtonek 84484,1
Nokia phone is lovly..,22,5,1,nokia phone lovli,0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",112,30,5,hey happen u switch ur cell whole day isnt good u care give call tomorrow,0
"Trust me. Even if isn't there, its there.",41,12,2,trust even,0
I though we shd go out n have some fun so bar in town or something ÂÃÃ sound ok?,83,20,1,though shd go n fun bar town someth sound ok,0
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,79,19,3,tonight mate catch sleep new number way,0
"Ok., is any problem to u frm him? Wats matter?",46,13,2,problem u frm wat matter,0
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,91,24,4,havent stuck orchard dad car go 4 dinner u leh r free tonight,0
"Aight, we'll head out in a few",30,9,1,aight head,0
I dont know ask to my brother. Nothing problem some thing that. Just i told .,77,18,3,dont know ask brother noth problem thing told,0
Re your call; You didn't see my facebook huh?,45,12,1,call see facebook huh,0
I'm not coming home 4 dinner.,29,8,1,come home 4 dinner,0
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,147,26,2,dear voucher holder 2 claim 1st class airport loung pass use holiday voucher call book quot 1st class x 2,1
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,117,29,7,tomorrow go theatr come wherev u call tell come tomorrow,0
In meeting da. I will call you,30,8,2,meet da call,0
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",160,43,5,gal n boy walk park hold ur hand u think would run away jst wana c feel walk heaven princ gn,0
That is wondarfull song,23,4,1,wondarful song,0
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,72,19,1,yetund class run water make pl,0
Just wait till end of march when el nino gets himself. Oh.,58,14,2,wait till end march el nino get oh,0
Then what about further plan?,29,6,1,plan,0
Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,86,20,2,hmm uncl inform pay school directli pl buy food,0
K then 2marrow are you coming to class.,39,9,1,k 2marrow come class,0
My uncles in Atlanta. Wish you guys a great semester.,53,12,2,uncl atlanta wish guy great semest,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,30,4,decemb mobil entitl updat latest colour camera mobil free call mobil updat co free 08002986906,1
Guai... ÃÃ shd haf seen him when he's naughty... ÃÃ so free today? Can go jogging...,88,21,2,guai shd haf seen naughti free today go jog,0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,149,31,4,sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021,1
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",140,28,3,contact date servic someon know find call land line pobox45w2tg150p,1
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,110,23,3,would still cozi exhaust last went school work everyth close,0
Would me smoking you out help us work through this difficult time,65,12,1,would smoke help us work difficult time,0
URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,146,27,5,urgent mobil number award prize guarante call 09061790121 land line claim valid 12hr 150ppm,1
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",790,196,10,last thing ever want hurt think would laugh embarass delet tag keep go far knew even fact even felt like would hurt show realli know messi wednesday bad problem time clean choos skype take pictur sleep want go mind thing make bed throw laundri top ca friend hous embarass underwear bra strewn bed pillow floor someth els use good least make bed,0
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,69,19,1,tell friend plan valentin day lt url gt,0
"Sorry, got a late start, we're on the way",41,12,1,sorri got late start way,0
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,80,13,1,actual delet old websit blog,0
<Forwarded from 88877>FREE entry into our Ã¥Â£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,124,26,2,forward 88877 free entri weekli comp send word enter 88877 18 c,1
Ok no prob... I'll come after lunch then...,43,11,2,ok prob come lunch,0
No problem. We will be spending a lot of quality time together...,65,14,2,problem spend lot qualiti time togeth,0
Are you available for soiree on June 3rd?,41,9,1,avail soire june 3rd,0
I'm at home n ready...,22,7,1,home n readi,0
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,126,29,3,wake sinc check stuff saw true avail space pl call embassi send mail,0
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",158,33,4,urgent urgent 800 free flight europ give away call b4 10th sept take friend 4 free call claim ba128nnfwfly150ppm,1
\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,92,24,3,babe far 2 2 spk da mo dead 2 da wrld sleep da sofa day,0
"Aight, let me know when you're gonna be around usf",50,13,1,aight let know gon na around usf,0
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",85,20,2,hi wkend ok journey terribl wk good huge back log mark,0
Are you not around or just still asleep? :V,43,11,2,around still asleep v,0
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,131,29,5,back bit long co accid a30 divert via brilliant weekend thank speak soon lot love,0
"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",138,31,6,special select receiv award call 08712402050 line close cost 10ppm cs appli ag promo,1
Juz go google n search 4 qet...,31,8,1,juz go googl n search 4 qet,0
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,107,24,2,well avail washob nob last night ask nickey platt instead,0
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",81,19,1,hi wlcome back wonder got eaten lion someth noth much,0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",157,27,3,thank rington order refer number x29 mobil charg tone arriv pleas call custom servic 09065989180,1
It has issues right now. Ill fix for her by tomorrow.,53,13,2,issu right ill fix tomorrow,0
Ok. I asked for money how far,29,8,2,ask money far,0
I am sorry it hurt you.,23,7,1,sorri hurt,0
"Alright we're hooked up, where you guys at",42,10,1,alright hook guy,0
All done? All handed in? Celebrations in full swing yet?,56,13,3,done hand celebr full swing yet,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160,35,7,congrat 2 mobil 3g videophon r call 09063458130 videochat wid ur mate play java game dload polyph music nolin rentl bx420 ip4 5we 150p,1
I have no idea where you are,28,7,1,idea,0
have got * few things to do. may be in * pub later.,51,15,2,got thing may pub later,0
Mm you ask him to come its enough :-),37,11,1,mm ask come enough,0
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,87,20,2,take someth pain move howev side next 6hr see doctor,0
K k :-):-) then watch some films.,33,13,1,k k watch film,0
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,133,31,3,thank talk saturday dear cherish brother role model,0
Lmao!nice 1,11,4,1,lmao nice 1,0
I am not sure about night menu. . . I know only about noon menu,63,16,4,sure night menu know noon menu,0
I just cooked a rather nice salmon a la you,43,10,1,cook rather nice salmon la,0
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,70,17,2,hey someth came last min think wun sign tmr hee,0
Today my system sh get ready.all is well and i am also in the deep well,71,16,1,today system sh get well also deep well,0
No shoot me. I'm in the docs waiting room. :/,45,14,3,shoot doc wait room,0
Dont talk to him ever ok its my word.,37,10,1,dont talk ever ok word,0
Ok then i'll let him noe later n ask him call u tmr...,54,15,1,ok let noe later n ask call u tmr,0
Takin a shower now but yeah I'll leave when I'm done,52,13,1,takin shower yeah leav done,0
So Ã_'ll be submitting da project tmr rite?,44,10,1,submit da project tmr rite,0
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,124,21,3,custom servic annonc new year deliveri wait pleas call 07046744435 arrang deliveri,1
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,45,7,1,pleassssssseeeee tel v avent done sportsx,0
ÃÃ wait 4 me in sch i finish ard 5..,38,11,1,wait 4 sch finish ard 5,0
What should i eat fo lunch senor,32,7,1,eat fo lunch senor,0
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,103,22,2,congratul ore mo owo wa enjoy wish mani happi moment fro wherev go,0
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,140,29,1,someon smoke everi time smoke last two week call text want smoke,0
You do got a shitload of diamonds though,40,8,1,got shitload diamond though,0
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",65,18,1,got fujitsu ibm hp toshiba got lot model say,0
"Sir, I need AXIS BANK account no and bank address.",50,12,1,sir need axi bank account bank address,0
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",153,37,4,mmmmm sooooo good wake word morn love mmmm fuck love lion devour kiss across sea,0
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",89,20,1,got hella ga money want go grand natur adventur galileo littl bit,0
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",86,16,3,claim 200 shop spree call 08717895698 mobstorequiz10ppm,1
"Ya ok, then had dinner?",23,7,1,ya ok dinner,0
U in town alone?,16,5,1,u town alon,0
I guess it is useless calling u 4 something important.,54,11,1,guess useless call u 4 someth import,0
We have to pick rayan macleran there.,37,8,1,pick rayan macleran,0
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,117,22,2,usual person unconsci children adult may behav abnorm call,0
Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,202,46,5,thank messag realli appreci sacrific sure process direct pay find way back test tomorrow class wonder day,0
Okie Ã_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,73,19,3,oki wan meet bishan co bishan drive today,0
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,160,33,3,great new offer doubl min doubl txt best orang tariff get latest camera phone 4 free call mobileupd8 free 08000839402 2stoptxt cs,1
